condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
None|None,0,0.0,0,0.7531622,0.17379874,0.076916024,0.28352636,1.6502805,0.60340154,0.3695027,0.46150917,0.41628373,0.24939199,0.20464636,0.08206226,0.4248488,0.115083665,0.8474509,0.47166017,1.2112017,1.3614469,1.3976861,0.19337611,0.24770749,0.20929104,0.5161465,0.49960247,0.6117606,0.44663134,0.18141547,2.3243213,0.62834054,1.0909976,0.20210329,1.2618967,2.154792,2.9272957,1.1685534,0.085250795,1.18168,0.1877962,0.6493358,0.4207376,0.6054695
None|None,0,0.3125,1,0.75599146,0.17277533,0.088283435,0.28703597,1.6373016,0.60867655,0.37297052,0.46357265,0.41625184,0.24931173,0.20503105,0.084446274,0.42558044,0.115439944,0.8542233,0.47265318,1.2251394,1.3865901,1.408334,0.1947959,0.2644946,0.21992356,0.51640916,0.50301206,0.6138417,0.44787455,0.18365029,2.3868232,0.63509315,1.0941901,0.20235664,1.2933745,2.1712663,2.955568,1.1687733,0.08464854,1.1876601,0.18954577,0.65434486,0.42114475,0.61317766
None|None,0,0.625,2,0.7584286,0.17200066,0.10359235,0.29297006,1.6269441,0.61406493,0.37619433,0.46570852,0.41681564,0.24906689,0.20543446,0.08693593,0.42634976,0.11578861,0.86027765,0.47375622,1.2401137,1.4122326,1.4187514,0.1961478,0.28129148,0.23116073,0.51671374,0.50578195,0.6155778,0.44891566,0.18579902,2.4516008,0.64157385,1.0974288,0.20271009,1.3258183,2.1878645,2.9898424,1.16992,0.08415486,1.1942655,0.19114721,0.6586351,0.4212194,0.62065345
None|None,0,0.9375,3,0.76057184,0.17151284,0.12329309,0.3021472,1.6193209,0.6195425,0.37915537,0.46787193,0.41797918,0.24869697,0.2058838,0.08947833,0.42713168,0.11612618,0.86585,0.47500974,1.2562983,1.4385906,1.4291357,0.19747223,0.29780543,0.2427851,0.51736015,0.50781804,0.61701345,0.44976065,0.18783218,2.5190737,0.64789224,1.1007483,0.20315957,1.3589118,2.204869,3.0326824,1.1730897,0.083760776,1.2012881,0.19256172,0.6622378,0.42084533,0.627704
None|None,0,1.25,4,0.76254684,0.17133436,0.14703536,0.31471828,1.6142155,0.6251099,0.38181728,0.46999303,0.41963774,0.2482514,0.2063823,0.09199432,0.4278948,0.11644641,0.8711494,0.4763951,1.2735691,1.4656287,1.439488,0.19877586,0.3138173,0.25452515,0.518479,0.5091182,0.6181684,0.4503946,0.1897289,2.5891848,0.65416163,1.1040503,0.2036652,1.3921841,2.2222886,3.084641,1.1788815,0.08344598,1.208358,0.19375686,0.6651609,0.41996533,0.6341469
None|None,0,1.5625,5,0.7645065,0.1714738,0.1738374,0.33024988,1.6112624,0.63079685,0.3841508,0.47199655,0.42160577,0.24778073,0.20691583,0.094398156,0.4286152,0.11674391,0.8763038,0.47787943,1.2915831,1.4930836,1.4496828,0.20004475,0.3291758,0.26611024,0.5200029,0.5097618,0.61905557,0.45079324,0.19147842,2.6614985,0.660468,1.1071656,0.20415804,1.425158,2.2398925,3.144366,1.1873555,0.08319056,1.215039,0.19471699,0.6674575,0.41861105,0.6398476
None|None,0,1.875,6,0.7666033,0.17193295,0.20241232,0.3479673,1.6101145,0.63663316,0.38615185,0.47381458,0.42367077,0.24732757,0.20746002,0.09661989,0.42927846,0.11701694,0.88134044,0.47944522,1.3099048,1.5205477,1.4595612,0.201263,0.34376034,0.27729905,0.52173567,0.5098696,0.6196924,0.45093295,0.19307724,2.7353601,0.66684675,1.1099303,0.20455945,1.457433,2.2573552,3.2095802,1.198232,0.08297884,1.22094,0.19544367,0.6692709,0.416895,0.6447424
None|None,0,2.1875,7,0.768965,0.1727136,0.23144539,0.36697483,1.6105366,0.64261854,0.3878445,0.47539002,0.42564303,0.24692161,0.20798764,0.09862022,0.42987543,0.11726956,0.8862069,0.48109934,1.3281195,1.5475675,1.4690074,0.2024261,0.3574494,0.28789023,0.52345014,0.50955975,0.6201099,0.45079994,0.19452555,2.8100212,0.67327523,1.1122303,0.20480132,1.488708,2.274385,3.27807,1.2111115,0.0827998,1.2258046,0.19595282,0.67083347,0.41498592,0.64883304
None|None,0,2.5,8,0.77167994,0.1738224,0.25974146,0.3863813,1.6124203,0.6487128,0.38927537,0.47667894,0.427383,0.24658109,0.20847487,0.10039195,0.43039912,0.11751081,0.89079934,0.48286626,1.3458962,1.5737163,1.4779799,0.20354669,0.37011316,0.2977248,0.5249591,0.508928,0.62035257,0.45039454,0.19582523,2.8847384,0.67968255,1.1140208,0.20483807,1.5187626,2.2908046,3.3481882,1.2256241,0.08264571,1.2295476,0.1962698,0.6724385,0.41308278,0.6521734
None|None,0,2.8125,9,0.7747939,0.17527291,0.28626233,0.40533713,1.615765,0.6548411,0.39050025,0.47765148,0.42880875,0.24631877,0.20890558,0.10195336,0.43084678,0.11775257,0.89499515,0.48477805,1.3630104,1.5986296,1.4865235,0.2046533,0.3816251,0.30669138,0.5261457,0.5080458,0.6204744,0.4497342,0.19698161,2.95883,0.6859694,1.115318,0.20464975,1.5474255,2.3065748,3.4188802,1.2414874,0.0825123,1.2322443,0.19642551,0.67439777,0.41139215,0.6548522
None|None,0,3.125,10,0.77831584,0.17708613,0.3101219,0.42304972,1.6206304,0.6609057,0.3915736,0.47829473,0.42989004,0.24614702,0.2092728,0.10333933,0.43122047,0.11800665,0.89867514,0.4868659,1.3793375,1.622024,1.4947519,0.20578669,0.39187804,0.3147267,0.5269678,0.50697017,0.6205365,0.44885254,0.19800536,3.0316997,0.69202936,1.1161869,0.20423967,1.5745602,2.321775,3.489515,1.2585056,0.08239729,1.2340951,0.19645405,0.67700577,0.41010967,0.65697443
None|None,0,3.4375,11,0.7822245,0.17928784,0.3305758,0.4387977,1.6271007,0.66680187,0.3925413,0.47861317,0.43063772,0.24608079,0.20957787,0.104592174,0.43152952,0.118282825,0.9017399,0.48915195,1.3948362,1.6436967,1.5028253,0.20699498,0.40079767,0.32181245,0.5274447,0.50575286,0.6206016,0.44779575,0.19891284,3.1028557,0.6977635,1.1167208,0.20362815,1.6000476,2.3365736,3.5596986,1.2765547,0.082301356,1.2353826,0.19639055,0.6805139,0.40940714,0.6586462
None|None,0,3.75,12,0.78647566,0.18190402,0.34702992,0.4519632,1.6352506,0.6724252,0.3934403,0.47862738,0.43109196,0.2461374,0.20982702,0.105755806,0.43178672,0.11858748,0.90410995,0.49164614,1.4095259,1.6635226,1.5109231,0.20832708,0.408346,0.32797143,0.52764034,0.5044493,0.62072873,0.44661802,0.1997253,3.1718962,0.7030885,1.117025,0.20284754,1.6237895,2.3511977,3.6291473,1.2955657,0.08222719,1.2364178,0.19626944,0.68511367,0.40941918,0.65996677
None|None,0,4.0625,13,0.79100645,0.18495429,0.3590665,0.46207374,1.6451247,0.67768085,0.39429915,0.47837007,0.43131024,0.24633452,0.21002902,0.10687198,0.43200868,0.118924096,0.9057223,0.49434644,1.4234691,1.6814448,1.5192257,0.2098286,0.41451967,0.33325684,0.5276441,0.5031211,0.6209703,0.44537517,0.20046513,3.238506,0.7079376,1.1172034,0.20193648,1.6457106,2.3658974,3.697646,1.3155087,0.08217827,1.2375072,0.19612242,0.69093275,0.41023797,0.6610233
None|None,0,4.375,14,0.79574186,0.18844554,0.36647204,0.46884826,1.656721,0.68248534,0.3951425,0.4778817,0.43135786,0.24668567,0.21019056,0.10797738,0.43221137,0.11929304,0.90652776,0.49723953,1.4367545,1.697469,1.5278949,0.21153504,0.41934305,0.3377416,0.527554,0.5018372,0.6213662,0.44411716,0.20115307,3.3024528,0.71225923,1.1173446,0.20093605,1.6657592,2.3809218,3.7650378,1.3363811,0.08215904,1.2389194,0.1959768,0.6980334,0.41190732,0.6618908
None|None,0,4.6875,15,0.800598,0.19236644,0.3692671,0.4722288,1.6699799,0.68677074,0.39599425,0.477205,0.43129814,0.24719672,0.21031523,0.10910241,0.4324079,0.11969276,0.90648246,0.5003034,1.4494822,1.7116494,1.5370568,0.2134672,0.42286214,0.34150535,0.52746266,0.50067365,0.6219411,0.44288364,0.20180464,3.3635902,0.7160141,1.1175196,0.1998868,1.6839168,2.396492,3.8312573,1.3581913,0.082173966,1.240867,0.19585426,0.7064115,0.41442186,0.66263276
None|None,0,5.0,16,0.80548614,0.19668442,0.36771983,0.47239724,1.6847827,0.69048434,0.3968799,0.4763796,0.43118608,0.24786188,0.21040118,0.11026932,0.4326072,0.12012005,0.9055456,0.50350654,1.4617479,1.7240793,1.5467862,0.21562546,0.42513645,0.34462357,0.5274439,0.49970648,0.6227016,0.44169816,0.20242748,3.4218533,0.71917176,1.1177688,0.19882637,1.7001976,2.412781,3.8963342,1.380951,0.0822276,1.2434943,0.19576964,0.7159968,0.41772908,0.66330487
None|None,0,5.625,17,0.81500727,0.20627546,0.3538221,0.46492335,1.7182434,0.6960811,0.39885998,0.4744152,0.43098277,0.24956648,0.21043356,0.11277498,0.43302652,0.1210427,0.9008899,0.51016587,1.4852312,1.744217,1.5679216,0.22051267,0.42626157,0.34915692,0.52781546,0.4986364,0.6247121,0.43948373,0.20358096,3.5300224,0.72362673,1.1185211,0.19680646,1.7273736,2.4478304,4.02368,1.4292457,0.082471214,1.2510164,0.1957439,0.73819077,0.42631435,0.66464514
None|None,0,6.25,18,0.82370543,0.21657372,0.3308152,0.45146382,1.7549611,0.6993041,0.4012627,0.47220334,0.43108052,0.25151065,0.21024014,0.11548208,0.43346456,0.12204003,0.8926201,0.51679623,1.5077267,1.7591785,1.5904819,0.22576354,0.42353624,0.35166687,0.5288892,0.4989582,0.6271176,0.43739736,0.2045425,3.628793,0.7256354,1.1194104,0.19511378,1.7481865,2.4857442,4.148614,1.4805593,0.082937375,1.2613852,0.19591382,0.7628383,0.43659368,0.66634697
None|None,0,6.875,19,0.83130795,0.22676806,0.30562878,0.43754086,1.7918862,0.7007304,0.40411568,0.46992627,0.43196875,0.25331223,0.20984942,0.11821091,0.43390352,0.12312691,0.8815729,0.52284604,1.5296736,1.7706747,1.6124605,0.23070867,0.41825852,0.35236648,0.5308726,0.5004554,0.62951136,0.4353759,0.20521826,3.7227433,0.72558403,1.1199669,0.19394335,1.764174,2.5246758,4.271754,1.5328727,0.08368177,1.2739314,0.19625337,0.78745747,0.44737536,0.66893506
None|None,0,7.5,20,0.8380052,0.23605213,0.28391618,0.42708609,1.825316,0.7015565,0.40722138,0.46777084,0.43442237,0.2546205,0.20941703,0.12066102,0.43432882,0.12435949,0.8695245,0.52773637,1.5516896,1.7808636,1.631206,0.23467174,0.41224942,0.35153347,0.5342097,0.5023103,0.63150597,0.43354875,0.20557916,3.819337,0.7243316,1.119638,0.19344461,1.7773798,2.5618787,4.3916364,1.5829008,0.084745444,1.2878547,0.19672737,0.80936706,0.45769405,0.67296976
None|None,0,8.125,21,0.8442708,0.24380368,0.26897848,0.42181617,1.8518133,0.70322216,0.41024852,0.4658884,0.4392503,0.2551928,0.20914648,0.122541144,0.43469855,0.12578492,0.858557,0.5310428,1.5745678,1.7919605,1.6445447,0.23720573,0.4073783,0.34956226,0.53945506,0.50350064,0.6328028,0.43215165,0.20568599,3.9262452,0.7229533,1.1179876,0.19370621,1.7899293,2.5949445,4.505631,1.6272043,0.086117856,1.3024503,0.19730274,0.8264,0.4669581,0.6788271
None|None,0,8.75,22,0.8504222,0.24972734,0.26193506,0.42191857,1.8694752,0.70666844,0.41292304,0.46433368,0.4468134,0.25491762,0.20914567,0.1237178,0.4349224,0.12737265,0.8499779,0.5326331,1.598887,1.8054188,1.6518635,0.23822038,0.40478757,0.3468967,0.54688907,0.5033745,0.63320416,0.43128362,0.20564382,4.0466013,0.72219044,1.1148561,0.19474918,1.8033946,2.6228116,4.6118555,1.6636623,0.08772145,1.3171128,0.1979542,0.8375348,0.47487253,0.68646187
None|None,0,9.375,23,0.8563596,0.25385535,0.26249915,0.42696956,1.8784245,0.7119051,0.41514343,0.46306092,0.45677888,0.25381368,0.20936799,0.12425582,0.43488458,0.12900905,0.8438053,0.5326676,1.6246879,1.8214628,1.654319,0.23794259,0.40450755,0.34390312,0.5562941,0.5019255,0.6326336,0.43080842,0.20554318,4.1768804,0.7221413,1.1104174,0.19652906,1.8183783,2.645932,4.710216,1.6921753,0.08943073,1.3312993,0.19867091,0.8430327,0.4812958,0.69537574
None|None,0,10.0,24,0.861731,0.25640142,0.26969016,0.43636534,1.8801702,0.71827984,0.41695094,0.4619814,0.46829873,0.25200796,0.20967878,0.12433332,0.4345034,0.13056162,0.83920175,0.5314997,1.651572,1.8394413,1.6541152,0.23676257,0.40575695,0.34072748,0.56706417,0.49965078,0.6311634,0.43047544,0.20543443,4.3097253,0.72247225,1.1050988,0.1989438,1.8346977,2.6656902,4.802112,1.7142211,0.091107614,1.3445221,0.19945498,0.844019,0.4861948,0.7048375
None|None,0,10.625,25,0.86623424,0.25759348,0.28225327,0.44932207,1.8765146,0.7250365,0.4184221,0.461015,0.4803999,0.24969396,0.20995285,0.12412977,0.43376562,0.13194206,0.83522564,0.52953655,1.6789892,1.8585085,1.653472,0.23507223,0.40752205,0.33722234,0.57847345,0.49721143,0.6289858,0.43007466,0.20533367,4.438308,0.72281265,1.0994056,0.20184651,1.8518769,2.6835802,4.889384,1.7318062,0.09263499,1.3563952,0.20030963,0.84183145,0.48966712,0.7141382
None|None,0,11.25,26,0.8697435,0.25759223,0.29884925,0.46479845,1.8688489,0.73164904,0.41958517,0.46010867,0.4922778,0.24708378,0.21011908,0.123765305,0.43272,0.13311937,0.83126354,0.5271271,1.7063856,1.8779866,1.653921,0.23316476,0.4089546,0.33302423,0.58988106,0.4951619,0.6263405,0.4294987,0.20523897,4.558546,0.7229661,1.0937634,0.20506826,1.8694761,2.7006247,4.9733524,1.7465693,0.09393203,1.3666432,0.2012268,0.8375431,0.49190676,0.7227236
None|None,0,11.875,27,0.87226474,0.25649795,0.3181523,0.4815478,1.8579999,0.7378544,0.4204058,0.45923543,0.50338995,0.244374,0.21015693,0.12329747,0.43144923,0.13409609,0.82706285,0.5245069,1.7332063,1.8973758,1.6561395,0.23121442,0.40950066,0.32772127,0.6008092,0.49384215,0.62345177,0.42872393,0.20514579,4.6688914,0.7229014,1.0884519,0.20844415,1.8871557,2.7172089,5.054423,1.7594224,0.09495505,1.3750726,0.20218426,0.8318056,0.49312305,0.7302078
None|None,0,12.5,28,0.8738556,0.2543906,0.33892623,0.49828386,1.8443971,0.74354863,0.4208151,0.45838684,0.513429,0.24172953,0.2100763,0.12274194,0.43004617,0.13488296,0.82259935,0.5218004,1.7588825,1.9162542,1.660129,0.22930427,0.40887475,0.32100758,0.6109376,0.49338523,0.6205045,0.4277711,0.20505309,4.7692633,0.7226697,1.0836205,0.2118308,1.9046282,2.7332323,5.132304,1.7706497,0.095690675,1.3815441,0.20315062,0.82491124,0.49346673,0.7363455
None|None,0,13.125,29,0.8745747,0.2513624,0.3600934,0.5138766,1.828285,0.7486958,0.4207483,0.45756653,0.52226114,0.23927782,0.2099024,0.12209515,0.4285975,0.13548708,0.8179554,0.5190512,1.782865,1.934213,1.6654768,0.22746477,0.40699157,0.3127697,0.6200756,0.49376866,0.6176388,0.42668074,0.20496483,4.8602695,0.72233653,1.0793267,0.21511239,1.9216262,2.748331,5.206456,1.7801691,0.09614609,1.3859642,0.20409198,0.8169388,0.49300864,0.74100614
None|None,0,13.75,30,0.87446535,0.24752995,0.38077942,0.5274809,1.8098564,0.75327575,0.4201706,0.4567765,0.52987385,0.23710749,0.209664,0.12134953,0.42717233,0.13591176,0.8132421,0.51625544,1.8046803,1.9508555,1.6715796,0.22570324,0.4039079,0.30310374,0.6281358,0.49486992,0.6149486,0.4254985,0.20488733,4.9428205,0.7219463,1.0755668,0.2181986,1.9379044,2.7620687,5.2764597,1.7877829,0.09634049,1.3882931,0.20497791,0.80787605,0.49175248,0.7441571
None|None,0,14.375,31,0.87356013,0.24303286,0.40033162,0.53859013,1.7893187,0.7572741,0.41909045,0.4560104,0.5363402,0.23526728,0.20938954,0.12050231,0.4258186,0.13616009,0.8085735,0.51339185,1.823988,1.9658278,1.6777916,0.22401936,0.3997784,0.2922862,0.63510776,0.4965168,0.6124829,0.42427063,0.20482518,5.0180435,0.72151476,1.0722973,0.22102028,1.9532666,2.7740486,5.3421655,1.7933182,0.09630034,1.3885634,0.20578568,0.7977084,0.48967186,0.7458569
None|None,0,15.0,32,0.8718932,0.23802459,0.41831085,0.5470251,1.7669212,0.76068646,0.41756105,0.45525223,0.5417924,0.23377058,0.20910202,0.11955829,0.4245626,0.13623822,0.804048,0.51044345,1.8406029,1.9788431,1.6835173,0.22241224,0.39482197,0.28072187,0.6410353,0.49852794,0.6102504,0.42303967,0.20477994,5.0872183,0.7210299,1.069454,0.22352585,1.9675884,2.7839756,5.4036183,1.7966838,0.09605706,1.3868885,0.20650144,0.78647673,0.48674765,0.74623954
None|None,0,15.9375,33,0.86809176,0.22989774,0.44183707,0.5549337,1.7305135,0.764761,0.41463327,0.4540905,0.54844195,0.23212822,0.20868728,0.117990255,0.42288634,0.13605887,0.79770476,0.5058853,1.860435,1.9942974,1.6901816,0.22015272,0.386418,0.2630284,0.6481255,0.5018845,0.6073031,0.4212729,0.20473863,5.182633,0.72014135,1.0658525,0.22661597,1.9870554,2.7947035,5.4879575,1.7976751,0.09539306,1.3811884,0.20739909,0.7679524,0.48083133,0.7447925
None|None,0,16.875,34,0.86304533,0.22147942,0.4611167,0.55819327,1.6918751,0.7678095,0.4113245,0.45288578,0.553815,0.23109306,0.20834243,0.11629699,0.42148128,0.13556606,0.79207623,0.5013453,1.8745658,2.0047143,1.6937096,0.21811421,0.37771526,0.24640095,0.65328217,0.5053322,0.604786,0.41971043,0.2047247,5.2720037,0.718973,1.0629699,0.22885618,2.0043094,2.8006043,5.5624337,1.7940495,0.09450487,1.3725324,0.20811452,0.74827623,0.47335976,0.7416873
None|None,0,17.8125,35,0.857323,0.21320479,0.47647575,0.55835456,1.6524963,0.7703018,0.40810537,0.45172593,0.55850875,0.23052618,0.20813505,0.11454384,0.420404,0.13481183,0.78731596,0.49722883,1.883842,2.0104156,1.6939248,0.21639547,0.36968634,0.23233613,0.65671754,0.5087166,0.6027413,0.4184797,0.20475328,5.3590903,0.7174909,1.0609239,0.23026249,2.0198135,2.8025842,5.6254253,1.786344,0.093568355,1.3620416,0.2087099,0.72890204,0.46489036,0.7378575
None|None,0,18.75,36,0.85166323,0.20541303,0.48842713,0.55690295,1.6139266,0.77287686,0.40541428,0.45081684,0.5630288,0.23033237,0.20815223,0.11277914,0.41975942,0.13384283,0.7835476,0.49409384,1.8892989,2.012173,1.6913395,0.2151457,0.36318853,0.22194916,0.6586127,0.5120436,0.601361,0.41772053,0.20486555,5.4463825,0.71576923,1.0600245,0.23092309,2.0340343,2.8021395,5.674586,1.7753952,0.09276693,1.3507755,0.20925912,0.7115804,0.4561168,0.7341788
None|None,0,19.6875,37,0.8468161,0.19833952,0.4974078,0.55492693,1.5775417,0.776191,0.40358496,0.45042792,0.56776446,0.23047826,0.20848967,0.11102462,0.41966578,0.1326942,0.78088725,0.49248883,1.8919053,2.0110033,1.6868571,0.21451977,0.35883442,0.21583375,0.6591847,0.5153745,0.6009345,0.41756925,0.2051054,5.5349026,0.71397763,1.0606275,0.23098487,2.0471573,2.8009436,5.707924,1.762319,0.09225959,1.339568,0.20982367,0.6979395,0.44769022,0.7313454
